index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
259,./unit1/camera_data/image_BS1_297_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_296.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_296.txt,./resources/masks/image_BS1_297_00_54_08.jpg,./resources/annotations/bbox/image_BS1_297_00_54_08.txt,49,15,['00-54-08-0']
260,./unit1/camera_data/image_BS1_298_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_297.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_297.txt,./resources/masks/image_BS1_298_00_54_08.jpg,./resources/annotations/bbox/image_BS1_298_00_54_08.txt,26,15,['00-54-08-125']
261,./unit1/camera_data/image_BS1_299_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_298.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_298.txt,./resources/masks/image_BS1_299_00_54_08.jpg,./resources/annotations/bbox/image_BS1_299_00_54_08.txt,25,15,['00-54-08-250']
262,./unit1/camera_data/image_BS1_300_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_299.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_299.txt,./resources/masks/image_BS1_300_00_54_08.jpg,./resources/annotations/bbox/image_BS1_300_00_54_08.txt,20,15,['00-54-08-375']
263,./unit1/camera_data/image_BS1_301_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_300.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_300.txt,./resources/masks/image_BS1_301_00_54_08.jpg,./resources/annotations/bbox/image_BS1_301_00_54_08.txt,18,15,['00-54-08-500']
264,./unit1/camera_data/image_BS1_302_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_301.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_301.txt,./resources/masks/image_BS1_302_00_54_08.jpg,./resources/annotations/bbox/image_BS1_302_00_54_08.txt,17,15,['00-54-08-625']
265,./unit1/camera_data/image_BS1_303_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_302.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_302.txt,./resources/masks/image_BS1_303_00_54_08.jpg,./resources/annotations/bbox/image_BS1_303_00_54_08.txt,14,15,['00-54-08-750']
266,./unit1/camera_data/image_BS1_304_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_303.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_303.txt,./resources/masks/image_BS1_304_00_54_08.jpg,./resources/annotations/bbox/image_BS1_304_00_54_08.txt,12,15,['00-54-08-875']
267,./unit1/camera_data/image_BS1_305_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_304.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_304.txt,./resources/masks/image_BS1_305_00_54_09.jpg,./resources/annotations/bbox/image_BS1_305_00_54_09.txt,11,15,['00-54-09-0']
268,./unit1/camera_data/image_BS1_306_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_305.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_305.txt,./resources/masks/image_BS1_306_00_54_09.jpg,./resources/annotations/bbox/image_BS1_306_00_54_09.txt,9,15,['00-54-09-142']
269,./unit1/camera_data/image_BS1_307_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_306.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_306.txt,./resources/masks/image_BS1_307_00_54_09.jpg,./resources/annotations/bbox/image_BS1_307_00_54_09.txt,9,15,['00-54-09-284']
270,./unit1/camera_data/image_BS1_308_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_307.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_307.txt,./resources/masks/image_BS1_308_00_54_09.jpg,./resources/annotations/bbox/image_BS1_308_00_54_09.txt,8,15,['00-54-09-426']
271,./unit1/camera_data/image_BS1_309_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_308.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_308.txt,./resources/masks/image_BS1_309_00_54_09.jpg,./resources/annotations/bbox/image_BS1_309_00_54_09.txt,6,15,['00-54-09-568']
272,./unit1/camera_data/image_BS1_310_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_309.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_309.txt,./resources/masks/image_BS1_310_00_54_09.jpg,./resources/annotations/bbox/image_BS1_310_00_54_09.txt,7,15,['00-54-09-710']
273,./unit1/camera_data/image_BS1_311_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_310.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_310.txt,./resources/masks/image_BS1_311_00_54_09.jpg,./resources/annotations/bbox/image_BS1_311_00_54_09.txt,4,15,['00-54-09-852']
274,./unit1/camera_data/image_BS1_312_00_54_10.jpg,./unit1/mmWave_data/mmWave_power_311.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_311.txt,./resources/masks/image_BS1_312_00_54_10.jpg,./resources/annotations/bbox/image_BS1_312_00_54_10.txt,3,15,['00-54-10-0']
275,./unit1/camera_data/image_BS1_313_00_54_10.jpg,./unit1/mmWave_data/mmWave_power_312.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_312.txt,./resources/masks/image_BS1_313_00_54_10.jpg,./resources/annotations/bbox/image_BS1_313_00_54_10.txt,3,15,['00-54-10-500']
276,./unit1/camera_data/image_BS1_330_00_56_03.jpg,./unit1/mmWave_data/mmWave_power_329.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_329.txt,./resources/masks/image_BS1_330_00_56_03.jpg,./resources/annotations/bbox/image_BS1_330_00_56_03.txt,60,16,['00-56-03-0']
277,./unit1/camera_data/image_BS1_331_00_56_03.jpg,./unit1/mmWave_data/mmWave_power_330.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_330.txt,./resources/masks/image_BS1_331_00_56_03.jpg,./resources/annotations/bbox/image_BS1_331_00_56_03.txt,57,16,['00-56-03-250']
278,./unit1/camera_data/image_BS1_332_00_56_03.jpg,./unit1/mmWave_data/mmWave_power_331.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_331.txt,./resources/masks/image_BS1_332_00_56_03.jpg,./resources/annotations/bbox/image_BS1_332_00_56_03.txt,51,16,['00-56-03-500']
279,./unit1/camera_data/image_BS1_333_00_56_03.jpg,./unit1/mmWave_data/mmWave_power_332.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_332.txt,./resources/masks/image_BS1_333_00_56_03.jpg,./resources/annotations/bbox/image_BS1_333_00_56_03.txt,48,16,['00-56-03-750']
280,./unit1/camera_data/image_BS1_334_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_333.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_333.txt,./resources/masks/image_BS1_334_00_56_04.jpg,./resources/annotations/bbox/image_BS1_334_00_56_04.txt,42,16,['00-56-04-0']
281,./unit1/camera_data/image_BS1_335_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_334.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_334.txt,./resources/masks/image_BS1_335_00_56_04.jpg,./resources/annotations/bbox/image_BS1_335_00_56_04.txt,39,16,['00-56-04-125']
282,./unit1/camera_data/image_BS1_336_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_335.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_335.txt,./resources/masks/image_BS1_336_00_56_04.jpg,./resources/annotations/bbox/image_BS1_336_00_56_04.txt,34,16,['00-56-04-250']
283,./unit1/camera_data/image_BS1_337_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_336.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_336.txt,./resources/masks/image_BS1_337_00_56_04.jpg,./resources/annotations/bbox/image_BS1_337_00_56_04.txt,32,16,['00-56-04-375']
284,./unit1/camera_data/image_BS1_338_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_337.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_337.txt,./resources/masks/image_BS1_338_00_56_04.jpg,./resources/annotations/bbox/image_BS1_338_00_56_04.txt,28,16,['00-56-04-500']
285,./unit1/camera_data/image_BS1_339_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_338.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_338.txt,./resources/masks/image_BS1_339_00_56_04.jpg,./resources/annotations/bbox/image_BS1_339_00_56_04.txt,25,16,['00-56-04-625']
286,./unit1/camera_data/image_BS1_340_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_339.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_339.txt,./resources/masks/image_BS1_340_00_56_04.jpg,./resources/annotations/bbox/image_BS1_340_00_56_04.txt,23,16,['00-56-04-750']
287,./unit1/camera_data/image_BS1_341_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_340.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_340.txt,./resources/masks/image_BS1_341_00_56_04.jpg,./resources/annotations/bbox/image_BS1_341_00_56_04.txt,19,16,['00-56-04-875']
288,./unit1/camera_data/image_BS1_342_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_341.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_341.txt,./resources/masks/image_BS1_342_00_56_05.jpg,./resources/annotations/bbox/image_BS1_342_00_56_05.txt,17,16,['00-56-05-0']
289,./unit1/camera_data/image_BS1_343_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_342.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_342.txt,./resources/masks/image_BS1_343_00_56_05.jpg,./resources/annotations/bbox/image_BS1_343_00_56_05.txt,15,16,['00-56-05-111']
290,./unit1/camera_data/image_BS1_344_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_343.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_343.txt,./resources/masks/image_BS1_344_00_56_05.jpg,./resources/annotations/bbox/image_BS1_344_00_56_05.txt,13,16,['00-56-05-222']
291,./unit1/camera_data/image_BS1_345_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_344.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_344.txt,./resources/masks/image_BS1_345_00_56_05.jpg,./resources/annotations/bbox/image_BS1_345_00_56_05.txt,11,16,['00-56-05-333']
292,./unit1/camera_data/image_BS1_346_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_345.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_345.txt,./resources/masks/image_BS1_346_00_56_05.jpg,./resources/annotations/bbox/image_BS1_346_00_56_05.txt,11,16,['00-56-05-444']
293,./unit1/camera_data/image_BS1_347_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_346.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_346.txt,./resources/masks/image_BS1_347_00_56_05.jpg,./resources/annotations/bbox/image_BS1_347_00_56_05.txt,11,16,['00-56-05-555']
294,./unit1/camera_data/image_BS1_348_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_347.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_347.txt,./resources/masks/image_BS1_348_00_56_05.jpg,./resources/annotations/bbox/image_BS1_348_00_56_05.txt,8,16,['00-56-05-666']
295,./unit1/camera_data/image_BS1_349_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_348.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_348.txt,./resources/masks/image_BS1_349_00_56_05.jpg,./resources/annotations/bbox/image_BS1_349_00_56_05.txt,8,16,['00-56-05-777']
296,./unit1/camera_data/image_BS1_350_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_349.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_349.txt,./resources/masks/image_BS1_350_00_56_05.jpg,./resources/annotations/bbox/image_BS1_350_00_56_05.txt,4,16,['00-56-05-888']
297,./unit1/camera_data/image_BS1_351_00_56_06.jpg,./unit1/mmWave_data/mmWave_power_350.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_350.txt,./resources/masks/image_BS1_351_00_56_06.jpg,./resources/annotations/bbox/image_BS1_351_00_56_06.txt,6,16,['00-56-06-0']
298,./unit1/camera_data/image_BS1_352_00_56_06.jpg,./unit1/mmWave_data/mmWave_power_351.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_351.txt,./resources/masks/image_BS1_352_00_56_06.jpg,./resources/annotations/bbox/image_BS1_352_00_56_06.txt,4,16,['00-56-06-333']
299,./unit1/camera_data/image_BS1_353_00_56_06.jpg,./unit1/mmWave_data/mmWave_power_352.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_352.txt,./resources/masks/image_BS1_353_00_56_06.jpg,./resources/annotations/bbox/image_BS1_353_00_56_06.txt,4,16,['00-56-06-666']
300,./unit1/camera_data/image_BS1_354_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_353.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_353.txt,./resources/masks/image_BS1_354_00_57_44.jpg,./resources/annotations/bbox/image_BS1_354_00_57_44.txt,63,17,['00-57-44-0']
301,./unit1/camera_data/image_BS1_355_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_354.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_354.txt,./resources/masks/image_BS1_355_00_57_44.jpg,./resources/annotations/bbox/image_BS1_355_00_57_44.txt,59,17,['00-57-44-125']
302,./unit1/camera_data/image_BS1_356_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_355.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_355.txt,./resources/masks/image_BS1_356_00_57_44.jpg,./resources/annotations/bbox/image_BS1_356_00_57_44.txt,55,17,['00-57-44-250']
303,./unit1/camera_data/image_BS1_357_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_356.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_356.txt,./resources/masks/image_BS1_357_00_57_44.jpg,./resources/annotations/bbox/image_BS1_357_00_57_44.txt,51,17,['00-57-44-375']
304,./unit1/camera_data/image_BS1_358_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_357.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_357.txt,./resources/masks/image_BS1_358_00_57_44.jpg,./resources/annotations/bbox/image_BS1_358_00_57_44.txt,46,17,['00-57-44-500']
305,./unit1/camera_data/image_BS1_359_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_358.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_358.txt,./resources/masks/image_BS1_359_00_57_44.jpg,./resources/annotations/bbox/image_BS1_359_00_57_44.txt,42,17,['00-57-44-625']
306,./unit1/camera_data/image_BS1_360_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_359.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_359.txt,./resources/masks/image_BS1_360_00_57_44.jpg,./resources/annotations/bbox/image_BS1_360_00_57_44.txt,38,17,['00-57-44-750']
307,./unit1/camera_data/image_BS1_361_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_360.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_360.txt,./resources/masks/image_BS1_361_00_57_44.jpg,./resources/annotations/bbox/image_BS1_361_00_57_44.txt,33,17,['00-57-44-875']
308,./unit1/camera_data/image_BS1_362_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_361.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_361.txt,./resources/masks/image_BS1_362_00_57_45.jpg,./resources/annotations/bbox/image_BS1_362_00_57_45.txt,28,17,['00-57-45-0']
309,./unit1/camera_data/image_BS1_363_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_362.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_362.txt,./resources/masks/image_BS1_363_00_57_45.jpg,./resources/annotations/bbox/image_BS1_363_00_57_45.txt,28,17,['00-57-45-125']
310,./unit1/camera_data/image_BS1_364_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_363.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_363.txt,./resources/masks/image_BS1_364_00_57_45.jpg,./resources/annotations/bbox/image_BS1_364_00_57_45.txt,23,17,['00-57-45-250']
311,./unit1/camera_data/image_BS1_365_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_364.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_364.txt,./resources/masks/image_BS1_365_00_57_45.jpg,./resources/annotations/bbox/image_BS1_365_00_57_45.txt,20,17,['00-57-45-375']
312,./unit1/camera_data/image_BS1_366_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_365.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_365.txt,./resources/masks/image_BS1_366_00_57_45.jpg,./resources/annotations/bbox/image_BS1_366_00_57_45.txt,17,17,['00-57-45-500']
313,./unit1/camera_data/image_BS1_367_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_366.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_366.txt,./resources/masks/image_BS1_367_00_57_45.jpg,./resources/annotations/bbox/image_BS1_367_00_57_45.txt,17,17,['00-57-45-625']
314,./unit1/camera_data/image_BS1_368_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_367.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_367.txt,./resources/masks/image_BS1_368_00_57_45.jpg,./resources/annotations/bbox/image_BS1_368_00_57_45.txt,14,17,['00-57-45-750']
315,./unit1/camera_data/image_BS1_369_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_368.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_368.txt,./resources/masks/image_BS1_369_00_57_45.jpg,./resources/annotations/bbox/image_BS1_369_00_57_45.txt,12,17,['00-57-45-875']
316,./unit1/camera_data/image_BS1_370_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_369.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_369.txt,./resources/masks/image_BS1_370_00_57_46.jpg,./resources/annotations/bbox/image_BS1_370_00_57_46.txt,11,17,['00-57-46-0']
317,./unit1/camera_data/image_BS1_371_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_370.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_370.txt,./resources/masks/image_BS1_371_00_57_46.jpg,./resources/annotations/bbox/image_BS1_371_00_57_46.txt,9,17,['00-57-46-125']
318,./unit1/camera_data/image_BS1_372_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_371.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_371.txt,./resources/masks/image_BS1_372_00_57_46.jpg,./resources/annotations/bbox/image_BS1_372_00_57_46.txt,9,17,['00-57-46-250']
319,./unit1/camera_data/image_BS1_373_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_372.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_372.txt,./resources/masks/image_BS1_373_00_57_46.jpg,./resources/annotations/bbox/image_BS1_373_00_57_46.txt,8,17,['00-57-46-375']
320,./unit1/camera_data/image_BS1_374_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_373.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_373.txt,./resources/masks/image_BS1_374_00_57_46.jpg,./resources/annotations/bbox/image_BS1_374_00_57_46.txt,4,17,['00-57-46-500']
321,./unit1/camera_data/image_BS1_375_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_374.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_374.txt,./resources/masks/image_BS1_375_00_57_46.jpg,./resources/annotations/bbox/image_BS1_375_00_57_46.txt,6,17,['00-57-46-625']
322,./unit1/camera_data/image_BS1_376_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_375.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_375.txt,./resources/masks/image_BS1_376_00_57_46.jpg,./resources/annotations/bbox/image_BS1_376_00_57_46.txt,3,17,['00-57-46-750']
323,./unit1/camera_data/image_BS1_377_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_376.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_376.txt,./resources/masks/image_BS1_377_00_57_46.jpg,./resources/annotations/bbox/image_BS1_377_00_57_46.txt,5,17,['00-57-46-875']
324,./unit1/camera_data/image_BS1_378_00_58_47.jpg,./unit1/mmWave_data/mmWave_power_377.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_377.txt,./resources/masks/image_BS1_378_00_58_47.jpg,./resources/annotations/bbox/image_BS1_378_00_58_47.txt,3,18,['00-58-47-0']
325,./unit1/camera_data/image_BS1_379_00_58_47.jpg,./unit1/mmWave_data/mmWave_power_378.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_378.txt,./resources/masks/image_BS1_379_00_58_47.jpg,./resources/annotations/bbox/image_BS1_379_00_58_47.txt,5,18,['00-58-47-250']
326,./unit1/camera_data/image_BS1_380_00_58_47.jpg,./unit1/mmWave_data/mmWave_power_379.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_379.txt,./resources/masks/image_BS1_380_00_58_47.jpg,./resources/annotations/bbox/image_BS1_380_00_58_47.txt,4,18,['00-58-47-500']
327,./unit1/camera_data/image_BS1_381_00_58_47.jpg,./unit1/mmWave_data/mmWave_power_380.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_380.txt,./resources/masks/image_BS1_381_00_58_47.jpg,./resources/annotations/bbox/image_BS1_381_00_58_47.txt,6,18,['00-58-47-750']
328,./unit1/camera_data/image_BS1_382_00_58_48.jpg,./unit1/mmWave_data/mmWave_power_381.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_381.txt,./resources/masks/image_BS1_382_00_58_48.jpg,./resources/annotations/bbox/image_BS1_382_00_58_48.txt,7,18,['00-58-48-0']
329,./unit1/camera_data/image_BS1_383_00_58_48.jpg,./unit1/mmWave_data/mmWave_power_382.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_382.txt,./resources/masks/image_BS1_383_00_58_48.jpg,./resources/annotations/bbox/image_BS1_383_00_58_48.txt,11,18,['00-58-48-125']
330,./unit1/camera_data/image_BS1_384_00_58_48.jpg,./unit1/mmWave_data/mmWave_power_383.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_383.txt,./resources/masks/image_BS1_384_00_58_48.jpg,./resources/annotations/bbox/image_BS1_384_00_58_48.txt,14,18,['00-58-48-250']
