index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
489,./unit1/camera_data/image_BS1_2294_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_568.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_568.txt,./resources/masks/image_BS1_2294_03_24_51.jpg,./resources/annotations/bbox/image_BS1_2294_03_24_51.txt,21,6,['03-24-51-875']
490,./unit1/camera_data/image_BS1_2295_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_569.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_569.txt,./resources/masks/image_BS1_2295_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2295_03_24_52.txt,20,6,['03-24-52-0']
491,./unit1/camera_data/image_BS1_2296_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_570.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_570.txt,./resources/masks/image_BS1_2296_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2296_03_24_52.txt,17,6,['03-24-52-166']
492,./unit1/camera_data/image_BS1_2297_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_571.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_571.txt,./resources/masks/image_BS1_2297_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2297_03_24_52.txt,16,6,['03-24-52-332']
493,./unit1/camera_data/image_BS1_2298_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_572.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_572.txt,./resources/masks/image_BS1_2298_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2298_03_24_52.txt,17,6,['03-24-52-498']
494,./unit1/camera_data/image_BS1_2300_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_573.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_573.txt,./resources/masks/image_BS1_2300_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2300_03_24_52.txt,14,6,['03-24-52-664']
495,./unit1/camera_data/image_BS1_2302_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_574.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_574.txt,./resources/masks/image_BS1_2302_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2302_03_24_52.txt,13,6,['03-24-52-830']
496,./unit1/camera_data/image_BS1_2303_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_575.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_575.txt,./resources/masks/image_BS1_2303_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2303_03_24_53.txt,11,6,['03-24-53-0']
497,./unit1/camera_data/image_BS1_2304_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_576.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_576.txt,./resources/masks/image_BS1_2304_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2304_03_24_53.txt,11,6,['03-24-53-125']
498,./unit1/camera_data/image_BS1_2305_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_577.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_577.txt,./resources/masks/image_BS1_2305_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2305_03_24_53.txt,11,6,['03-24-53-250']
499,./unit1/camera_data/image_BS1_2306_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_578.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_578.txt,./resources/masks/image_BS1_2306_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2306_03_24_53.txt,7,6,['03-24-53-375']
500,./unit1/camera_data/image_BS1_2307_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_579.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_579.txt,./resources/masks/image_BS1_2307_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2307_03_24_53.txt,7,6,['03-24-53-500']
501,./unit1/camera_data/image_BS1_2308_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_580.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_580.txt,./resources/masks/image_BS1_2308_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2308_03_24_53.txt,6,6,['03-24-53-625']
502,./unit1/camera_data/image_BS1_2309_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_581.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_581.txt,./resources/masks/image_BS1_2309_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2309_03_24_53.txt,5,6,['03-24-53-750']
503,./unit1/camera_data/image_BS1_2310_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_582.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_582.txt,./resources/masks/image_BS1_2310_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2310_03_24_53.txt,4,6,['03-24-53-875']
504,./unit1/camera_data/image_BS1_2311_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_583.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_583.txt,./resources/masks/image_BS1_2311_03_24_54.jpg,./resources/annotations/bbox/image_BS1_2311_03_24_54.txt,4,6,['03-24-54-0']
505,./unit1/camera_data/image_BS1_2312_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_584.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_584.txt,./resources/masks/image_BS1_2312_03_24_54.jpg,./resources/annotations/bbox/image_BS1_2312_03_24_54.txt,4,6,['03-24-54-142']
506,./unit1/camera_data/image_BS1_2313_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_585.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_585.txt,./resources/masks/image_BS1_2313_03_24_54.jpg,./resources/annotations/bbox/image_BS1_2313_03_24_54.txt,3,6,['03-24-54-284']
507,./unit1/camera_data/image_BS1_2314_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_586.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_586.txt,./resources/masks/image_BS1_2314_03_24_54.jpg,./resources/annotations/bbox/image_BS1_2314_03_24_54.txt,3,6,['03-24-54-426']
508,./unit1/camera_data/image_BS1_2315_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_587.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_587.txt,./resources/masks/image_BS1_2315_03_24_54.jpg,./resources/annotations/bbox/image_BS1_2315_03_24_54.txt,2,6,['03-24-54-568']
509,./unit1/camera_data/image_BS1_2316_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_588.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_588.txt,./resources/masks/image_BS1_2316_03_24_54.jpg,./resources/annotations/bbox/image_BS1_2316_03_24_54.txt,2,6,['03-24-54-710']
510,./unit1/camera_data/image_BS1_2504_03_25_18.jpg,./unit1/mmWave_data/mmWave_power_589.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_589.txt,./resources/masks/image_BS1_2504_03_25_18.jpg,./resources/annotations/bbox/image_BS1_2504_03_25_18.txt,2,7,['03-25-18-710']
511,./unit1/camera_data/image_BS1_2505_03_25_18.jpg,./unit1/mmWave_data/mmWave_power_590.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_590.txt,./resources/masks/image_BS1_2505_03_25_18.jpg,./resources/annotations/bbox/image_BS1_2505_03_25_18.txt,2,7,['03-25-18-852']
512,./unit1/camera_data/image_BS1_2506_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_591.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_591.txt,./resources/masks/image_BS1_2506_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2506_03_25_19.txt,2,7,['03-25-19-0']
513,./unit1/camera_data/image_BS1_2507_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_592.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_592.txt,./resources/masks/image_BS1_2507_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2507_03_25_19.txt,2,7,['03-25-19-125']
514,./unit1/camera_data/image_BS1_2508_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_593.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_593.txt,./resources/masks/image_BS1_2508_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2508_03_25_19.txt,4,7,['03-25-19-250']
515,./unit1/camera_data/image_BS1_2509_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_594.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_594.txt,./resources/masks/image_BS1_2509_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2509_03_25_19.txt,3,7,['03-25-19-375']
516,./unit1/camera_data/image_BS1_2510_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_595.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_595.txt,./resources/masks/image_BS1_2510_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2510_03_25_19.txt,4,7,['03-25-19-500']
517,./unit1/camera_data/image_BS1_2511_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_596.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_596.txt,./resources/masks/image_BS1_2511_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2511_03_25_19.txt,4,7,['03-25-19-625']
518,./unit1/camera_data/image_BS1_2512_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_597.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_597.txt,./resources/masks/image_BS1_2512_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2512_03_25_19.txt,3,7,['03-25-19-750']
519,./unit1/camera_data/image_BS1_2513_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_598.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_598.txt,./resources/masks/image_BS1_2513_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2513_03_25_19.txt,3,7,['03-25-19-875']
520,./unit1/camera_data/image_BS1_2514_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_599.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_599.txt,./resources/masks/image_BS1_2514_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2514_03_25_20.txt,3,7,['03-25-20-0']
521,./unit1/camera_data/image_BS1_2515_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_600.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_600.txt,./resources/masks/image_BS1_2515_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2515_03_25_20.txt,7,7,['03-25-20-142']
522,./unit1/camera_data/image_BS1_2516_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_601.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_601.txt,./resources/masks/image_BS1_2516_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2516_03_25_20.txt,6,7,['03-25-20-284']
523,./unit1/camera_data/image_BS1_2517_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_602.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_602.txt,./resources/masks/image_BS1_2517_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2517_03_25_20.txt,6,7,['03-25-20-426']
524,./unit1/camera_data/image_BS1_2518_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_603.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_603.txt,./resources/masks/image_BS1_2518_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2518_03_25_20.txt,7,7,['03-25-20-568']
525,./unit1/camera_data/image_BS1_2519_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_604.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_604.txt,./resources/masks/image_BS1_2519_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2519_03_25_20.txt,7,7,['03-25-20-710']
526,./unit1/camera_data/image_BS1_2520_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_605.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_605.txt,./resources/masks/image_BS1_2520_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2520_03_25_20.txt,7,7,['03-25-20-852']
527,./unit1/camera_data/image_BS1_2521_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_606.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_606.txt,./resources/masks/image_BS1_2521_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2521_03_25_21.txt,7,7,['03-25-21-0']
528,./unit1/camera_data/image_BS1_2522_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_607.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_607.txt,./resources/masks/image_BS1_2522_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2522_03_25_21.txt,7,7,['03-25-21-111']
529,./unit1/camera_data/image_BS1_2523_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_608.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_608.txt,./resources/masks/image_BS1_2523_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2523_03_25_21.txt,11,7,['03-25-21-222']
530,./unit1/camera_data/image_BS1_2524_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_609.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_609.txt,./resources/masks/image_BS1_2524_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2524_03_25_21.txt,8,7,['03-25-21-333']
531,./unit1/camera_data/image_BS1_2525_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_610.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_610.txt,./resources/masks/image_BS1_2525_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2525_03_25_21.txt,11,7,['03-25-21-444']
532,./unit1/camera_data/image_BS1_2526_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_611.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_611.txt,./resources/masks/image_BS1_2526_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2526_03_25_21.txt,10,7,['03-25-21-555']
533,./unit1/camera_data/image_BS1_2527_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_612.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_612.txt,./resources/masks/image_BS1_2527_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2527_03_25_21.txt,11,7,['03-25-21-666']
534,./unit1/camera_data/image_BS1_2528_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_613.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_613.txt,./resources/masks/image_BS1_2528_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2528_03_25_21.txt,11,7,['03-25-21-777']
535,./unit1/camera_data/image_BS1_2529_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_614.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_614.txt,./resources/masks/image_BS1_2529_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2529_03_25_21.txt,13,7,['03-25-21-888']
536,./unit1/camera_data/image_BS1_2530_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_615.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_615.txt,./resources/masks/image_BS1_2530_03_25_22.jpg,./resources/annotations/bbox/image_BS1_2530_03_25_22.txt,13,7,['03-25-22-0']
537,./unit1/camera_data/image_BS1_2531_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_616.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_616.txt,./resources/masks/image_BS1_2531_03_25_22.jpg,./resources/annotations/bbox/image_BS1_2531_03_25_22.txt,13,7,['03-25-22-142']
538,./unit1/camera_data/image_BS1_2532_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_617.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_617.txt,./resources/masks/image_BS1_2532_03_25_22.jpg,./resources/annotations/bbox/image_BS1_2532_03_25_22.txt,14,7,['03-25-22-284']
539,./unit1/camera_data/image_BS1_2533_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_618.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_618.txt,./resources/masks/image_BS1_2533_03_25_22.jpg,./resources/annotations/bbox/image_BS1_2533_03_25_22.txt,14,7,['03-25-22-426']
540,./unit1/camera_data/image_BS1_2534_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_619.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_619.txt,./resources/masks/image_BS1_2534_03_25_22.jpg,./resources/annotations/bbox/image_BS1_2534_03_25_22.txt,14,7,['03-25-22-568']
541,./unit1/camera_data/image_BS1_2535_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_620.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_620.txt,./resources/masks/image_BS1_2535_03_25_22.jpg,./resources/annotations/bbox/image_BS1_2535_03_25_22.txt,14,7,['03-25-22-710']
542,./unit1/camera_data/image_BS1_2536_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_621.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_621.txt,./resources/masks/image_BS1_2536_03_25_22.jpg,./resources/annotations/bbox/image_BS1_2536_03_25_22.txt,16,7,['03-25-22-852']
543,./unit1/camera_data/image_BS1_2537_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_622.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_622.txt,./resources/masks/image_BS1_2537_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2537_03_25_23.txt,17,7,['03-25-23-0']
544,./unit1/camera_data/image_BS1_2538_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_623.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_623.txt,./resources/masks/image_BS1_2538_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2538_03_25_23.txt,17,7,['03-25-23-125']
545,./unit1/camera_data/image_BS1_2539_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_624.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_624.txt,./resources/masks/image_BS1_2539_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2539_03_25_23.txt,17,7,['03-25-23-250']
546,./unit1/camera_data/image_BS1_2540_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_625.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_625.txt,./resources/masks/image_BS1_2540_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2540_03_25_23.txt,17,7,['03-25-23-375']
547,./unit1/camera_data/image_BS1_2541_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_626.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_626.txt,./resources/masks/image_BS1_2541_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2541_03_25_23.txt,17,7,['03-25-23-500']
548,./unit1/camera_data/image_BS1_2542_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_627.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_627.txt,./resources/masks/image_BS1_2542_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2542_03_25_23.txt,17,7,['03-25-23-625']
549,./unit1/camera_data/image_BS1_2543_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_628.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_628.txt,./resources/masks/image_BS1_2543_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2543_03_25_23.txt,17,7,['03-25-23-750']
550,./unit1/camera_data/image_BS1_2544_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_629.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_629.txt,./resources/masks/image_BS1_2544_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2544_03_25_23.txt,19,7,['03-25-23-875']
551,./unit1/camera_data/image_BS1_2545_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_630.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_630.txt,./resources/masks/image_BS1_2545_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2545_03_25_24.txt,20,7,['03-25-24-0']
552,./unit1/camera_data/image_BS1_2546_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_631.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_631.txt,./resources/masks/image_BS1_2546_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2546_03_25_24.txt,20,7,['03-25-24-111']
553,./unit1/camera_data/image_BS1_2547_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_632.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_632.txt,./resources/masks/image_BS1_2547_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2547_03_25_24.txt,20,7,['03-25-24-222']
554,./unit1/camera_data/image_BS1_2548_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_633.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_633.txt,./resources/masks/image_BS1_2548_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2548_03_25_24.txt,20,7,['03-25-24-333']
555,./unit1/camera_data/image_BS1_2549_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_634.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_634.txt,./resources/masks/image_BS1_2549_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2549_03_25_24.txt,21,7,['03-25-24-444']
556,./unit1/camera_data/image_BS1_2550_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_635.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_635.txt,./resources/masks/image_BS1_2550_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2550_03_25_24.txt,21,7,['03-25-24-555']
557,./unit1/camera_data/image_BS1_2551_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_636.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_636.txt,./resources/masks/image_BS1_2551_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2551_03_25_24.txt,22,7,['03-25-24-666']
558,./unit1/camera_data/image_BS1_2552_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_637.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_637.txt,./resources/masks/image_BS1_2552_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2552_03_25_24.txt,22,7,['03-25-24-777']
559,./unit1/camera_data/image_BS1_2553_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_638.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_638.txt,./resources/masks/image_BS1_2553_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2553_03_25_24.txt,22,7,['03-25-24-888']
