index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
622,./unit1/camera_data/image_BS1_2616_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_701.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_701.txt,./resources/masks/image_BS1_2616_03_25_33.jpg,./resources/annotations/bbox/image_BS1_2616_03_25_33.txt,54,7,['03-25-33-0']
383,./unit1/camera_data/image_BS1_1318_03_22_47.jpg,./unit1/mmWave_data/mmWave_power_382.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_382.txt,./resources/masks/image_BS1_1318_03_22_47.jpg,./resources/annotations/bbox/image_BS1_1318_03_22_47.txt,57,4,['03-22-47-284']
720,./unit1/camera_data/image_BS1_2890_03_26_08.jpg,./unit1/mmWave_data/mmWave_power_799.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_799.txt,./resources/masks/image_BS1_2890_03_26_08.jpg,./resources/annotations/bbox/image_BS1_2890_03_26_08.txt,2,8,['03-26-08-0']
2178,./unit1/camera_data/image_BS1_9502_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2328.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2328.txt,./resources/masks/image_BS1_9502_03_40_18.jpg,./resources/annotations/bbox/image_BS1_9502_03_40_18.txt,27,28,['03-40-18-125']
1065,./unit1/camera_data/image_BS1_4349_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1144.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1144.txt,./resources/masks/image_BS1_4349_03_29_14.jpg,./resources/annotations/bbox/image_BS1_4349_03_29_14.txt,37,13,['03-29-14-375']
1678,./unit1/camera_data/image_BS1_6546_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1828.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1828.txt,./resources/masks/image_BS1_6546_03_33_56.jpg,./resources/annotations/bbox/image_BS1_6546_03_33_56.txt,54,20,['03-33-56-0']
708,./unit1/camera_data/image_BS1_2878_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_787.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_787.txt,./resources/masks/image_BS1_2878_03_26_06.jpg,./resources/annotations/bbox/image_BS1_2878_03_26_06.txt,11,8,['03-26-06-500']
1949,./unit1/camera_data/image_BS1_8065_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2099.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2099.txt,./resources/masks/image_BS1_8065_03_37_10.jpg,./resources/annotations/bbox/image_BS1_8065_03_37_10.txt,51,25,['03-37-10-875']
1929,./unit1/camera_data/image_BS1_8045_03_37_08.jpg,./unit1/mmWave_data/mmWave_power_2079.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2079.txt,./resources/masks/image_BS1_8045_03_37_08.jpg,./resources/annotations/bbox/image_BS1_8045_03_37_08.txt,59,25,['03-37-08-284']
1103,./unit1/camera_data/image_BS1_4573_03_29_43.jpg,./unit1/mmWave_data/mmWave_power_1182.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1182.txt,./resources/masks/image_BS1_4573_03_29_43.jpg,./resources/annotations/bbox/image_BS1_4573_03_29_43.txt,59,14,['03-29-43-250']
1610,./unit1/camera_data/image_BS1_6475_03_33_47.jpg,./unit1/mmWave_data/mmWave_power_1760.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1760.txt,./resources/masks/image_BS1_6475_03_33_47.jpg,./resources/annotations/bbox/image_BS1_6475_03_33_47.txt,9,20,['03-33-47-0']
2021,./unit1/camera_data/image_BS1_8578_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2171.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2171.txt,./resources/masks/image_BS1_8578_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8578_03_38_17.txt,3,26,['03-38-17-426']
950,./unit1/camera_data/image_BS1_3926_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1029.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1029.txt,./resources/masks/image_BS1_3926_03_28_20.jpg,./resources/annotations/bbox/image_BS1_3926_03_28_20.txt,55,11,['03-28-20-250']
9,./unit1/camera_data/image_BS1_268_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_8.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_8.txt,./resources/masks/image_BS1_268_03_20_32.jpg,./resources/annotations/bbox/image_BS1_268_03_20_32.txt,55,1,['03-20-32-284']
317,./unit1/camera_data/image_BS1_1069_03_22_15.jpg,./unit1/mmWave_data/mmWave_power_316.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_316.txt,./resources/masks/image_BS1_1069_03_22_15.jpg,./resources/annotations/bbox/image_BS1_1069_03_22_15.txt,2,3,['03-22-15-426']
1959,./unit1/camera_data/image_BS1_8075_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2109.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2109.txt,./resources/masks/image_BS1_8075_03_37_12.jpg,./resources/annotations/bbox/image_BS1_8075_03_37_12.txt,45,25,['03-37-12-142']
428,./unit1/camera_data/image_BS1_2044_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_507.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_507.txt,./resources/masks/image_BS1_2044_03_24_20.jpg,./resources/annotations/bbox/image_BS1_2044_03_24_20.txt,48,5,['03-24-20-0']
106,./unit1/camera_data/image_BS1_565_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_105.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_105.txt,./resources/masks/image_BS1_565_03_21_10.jpg,./resources/annotations/bbox/image_BS1_565_03_21_10.txt,2,2,['03-21-10-284']
1624,./unit1/camera_data/image_BS1_6491_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1774.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1774.txt,./resources/masks/image_BS1_6491_03_33_49.jpg,./resources/annotations/bbox/image_BS1_6491_03_33_49.txt,20,20,['03-33-49-0']
122,./unit1/camera_data/image_BS1_581_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_121.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_121.txt,./resources/masks/image_BS1_581_03_21_12.jpg,./resources/annotations/bbox/image_BS1_581_03_21_12.txt,6,2,['03-21-12-426']
1300,./unit1/camera_data/image_BS1_5092_03_30_49.jpg,./unit1/mmWave_data/mmWave_power_1379.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1379.txt,./resources/masks/image_BS1_5092_03_30_49.jpg,./resources/annotations/bbox/image_BS1_5092_03_30_49.txt,58,16,['03-30-49-568']
1201,./unit1/camera_data/image_BS1_4806_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1280.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1280.txt,./resources/masks/image_BS1_4806_03_30_13.jpg,./resources/annotations/bbox/image_BS1_4806_03_30_13.txt,14,15,['03-30-13-125']
2298,./unit1/camera_data/image_BS1_9925_03_41_12.jpg,./unit1/mmWave_data/mmWave_power_2448.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2448.txt,./resources/masks/image_BS1_9925_03_41_12.jpg,./resources/annotations/bbox/image_BS1_9925_03_41_12.txt,6,29,['03-41-12-710']
1487,./unit1/camera_data/image_BS1_5924_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1637.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1637.txt,./resources/masks/image_BS1_5924_03_32_36.jpg,./resources/annotations/bbox/image_BS1_5924_03_32_36.txt,29,18,['03-32-36-250']
116,./unit1/camera_data/image_BS1_575_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_115.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_115.txt,./resources/masks/image_BS1_575_03_21_11.jpg,./resources/annotations/bbox/image_BS1_575_03_21_11.txt,4,2,['03-21-11-625']
2022,./unit1/camera_data/image_BS1_8579_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2172.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2172.txt,./resources/masks/image_BS1_8579_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8579_03_38_17.txt,4,26,['03-38-17-568']
2149,./unit1/camera_data/image_BS1_9472_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2299.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2299.txt,./resources/masks/image_BS1_9472_03_40_14.jpg,./resources/annotations/bbox/image_BS1_9472_03_40_14.txt,7,28,['03-40-14-250']
638,./unit1/camera_data/image_BS1_2806_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_717.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_717.txt,./resources/masks/image_BS1_2806_03_25_57.jpg,./resources/annotations/bbox/image_BS1_2806_03_25_57.txt,59,8,['03-25-57-142']
694,./unit1/camera_data/image_BS1_2864_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_773.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_773.txt,./resources/masks/image_BS1_2864_03_26_04.jpg,./resources/annotations/bbox/image_BS1_2864_03_26_04.txt,22,8,['03-26-04-625']
1894,./unit1/camera_data/image_BS1_7839_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2044.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2044.txt,./resources/masks/image_BS1_7839_03_36_42.jpg,./resources/annotations/bbox/image_BS1_7839_03_36_42.txt,31,24,['03-36-42-0']
1877,./unit1/camera_data/image_BS1_7822_03_36_39.jpg,./unit1/mmWave_data/mmWave_power_2027.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2027.txt,./resources/masks/image_BS1_7822_03_36_39.jpg,./resources/annotations/bbox/image_BS1_7822_03_36_39.txt,14,24,['03-36-39-852']
1757,./unit1/camera_data/image_BS1_7001_03_34_54.jpg,./unit1/mmWave_data/mmWave_power_1907.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1907.txt,./resources/masks/image_BS1_7001_03_34_54.jpg,./resources/annotations/bbox/image_BS1_7001_03_34_54.txt,2,22,['03-34-54-284']
1282,./unit1/camera_data/image_BS1_4889_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1361.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1361.txt,./resources/masks/image_BS1_4889_03_30_23.jpg,./resources/annotations/bbox/image_BS1_4889_03_30_23.txt,51,15,['03-30-23-568']
633,./unit1/camera_data/image_BS1_2627_03_25_34.jpg,./unit1/mmWave_data/mmWave_power_712.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_712.txt,./resources/masks/image_BS1_2627_03_25_34.jpg,./resources/annotations/bbox/image_BS1_2627_03_25_34.txt,59,7,['03-25-34-426']
88,./unit1/camera_data/image_BS1_349_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_87.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_87.txt,./resources/masks/image_BS1_349_03_20_42.jpg,./resources/annotations/bbox/image_BS1_349_03_20_42.txt,11,1,['03-20-42-750']
1414,./unit1/camera_data/image_BS1_5367_03_31_24.jpg,./unit1/mmWave_data/mmWave_power_1493.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1493.txt,./resources/masks/image_BS1_5367_03_31_24.jpg,./resources/annotations/bbox/image_BS1_5367_03_31_24.txt,34,17,['03-31-24-852']
2223,./unit1/camera_data/image_BS1_9846_03_41_02.jpg,./unit1/mmWave_data/mmWave_power_2373.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2373.txt,./resources/masks/image_BS1_9846_03_41_02.jpg,./resources/annotations/bbox/image_BS1_9846_03_41_02.txt,59,29,['03-41-02-568']
1350,./unit1/camera_data/image_BS1_5143_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1429.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1429.txt,./resources/masks/image_BS1_5143_03_30_56.jpg,./resources/annotations/bbox/image_BS1_5143_03_30_56.txt,17,16,['03-30-56-125']
930,./unit1/camera_data/image_BS1_3906_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1009.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1009.txt,./resources/masks/image_BS1_3906_03_28_17.jpg,./resources/annotations/bbox/image_BS1_3906_03_28_17.txt,38,11,['03-28-17-750']
1913,./unit1/camera_data/image_BS1_7860_03_36_44.jpg,./unit1/mmWave_data/mmWave_power_2063.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2063.txt,./resources/masks/image_BS1_7860_03_36_44.jpg,./resources/annotations/bbox/image_BS1_7860_03_36_44.txt,51,24,['03-36-44-625']
786,./unit1/camera_data/image_BS1_3379_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_865.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_865.txt,./resources/masks/image_BS1_3379_03_27_10.jpg,./resources/annotations/bbox/image_BS1_3379_03_27_10.txt,48,9,['03-27-10-625']
544,./unit1/camera_data/image_BS1_2538_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_623.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_623.txt,./resources/masks/image_BS1_2538_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2538_03_25_23.txt,17,7,['03-25-23-125']
1473,./unit1/camera_data/image_BS1_5910_03_32_34.jpg,./unit1/mmWave_data/mmWave_power_1623.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1623.txt,./resources/masks/image_BS1_5910_03_32_34.jpg,./resources/annotations/bbox/image_BS1_5910_03_32_34.txt,17,18,['03-32-34-426']
495,./unit1/camera_data/image_BS1_2302_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_574.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_574.txt,./resources/masks/image_BS1_2302_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2302_03_24_52.txt,13,6,['03-24-52-830']
2214,./unit1/camera_data/image_BS1_9538_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2364.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2364.txt,./resources/masks/image_BS1_9538_03_40_22.jpg,./resources/annotations/bbox/image_BS1_9538_03_40_22.txt,55,28,['03-40-22-852']
2083,./unit1/camera_data/image_BS1_9261_03_39_46.jpg,./unit1/mmWave_data/mmWave_power_2233.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2233.txt,./resources/masks/image_BS1_9261_03_39_46.jpg,./resources/annotations/bbox/image_BS1_9261_03_39_46.txt,59,27,['03-39-46-852']
1379,./unit1/camera_data/image_BS1_5332_03_31_20.jpg,./unit1/mmWave_data/mmWave_power_1458.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1458.txt,./resources/masks/image_BS1_5332_03_31_20.jpg,./resources/annotations/bbox/image_BS1_5332_03_31_20.txt,2,17,['03-31-20-142']
832,./unit1/camera_data/image_BS1_3620_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_911.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_911.txt,./resources/masks/image_BS1_3620_03_27_41.jpg,./resources/annotations/bbox/image_BS1_3620_03_27_41.txt,48,10,['03-27-41-375']
72,./unit1/camera_data/image_BS1_333_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_71.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_71.txt,./resources/masks/image_BS1_333_03_20_40.jpg,./resources/annotations/bbox/image_BS1_333_03_20_40.txt,23,1,['03-20-40-568']
64,./unit1/camera_data/image_BS1_324_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_63.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_63.txt,./resources/masks/image_BS1_324_03_20_39.jpg,./resources/annotations/bbox/image_BS1_324_03_20_39.txt,28,1,['03-20-39-500']
2271,./unit1/camera_data/image_BS1_9896_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2421.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2421.txt,./resources/masks/image_BS1_9896_03_41_09.jpg,./resources/annotations/bbox/image_BS1_9896_03_41_09.txt,28,29,['03-41-09-0']
787,./unit1/camera_data/image_BS1_3380_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_866.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_866.txt,./resources/masks/image_BS1_3380_03_27_10.jpg,./resources/annotations/bbox/image_BS1_3380_03_27_10.txt,48,9,['03-27-10-750']
2228,./unit1/camera_data/image_BS1_9851_03_41_03.jpg,./unit1/mmWave_data/mmWave_power_2378.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2378.txt,./resources/masks/image_BS1_9851_03_41_03.jpg,./resources/annotations/bbox/image_BS1_9851_03_41_03.txt,59,29,['03-41-03-284']
2072,./unit1/camera_data/image_BS1_8630_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2222.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2222.txt,./resources/masks/image_BS1_8630_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8630_03_38_24.txt,52,26,['03-38-24-284']
1870,./unit1/camera_data/image_BS1_7815_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2020.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2020.txt,./resources/masks/image_BS1_7815_03_36_38.jpg,./resources/annotations/bbox/image_BS1_7815_03_36_38.txt,7,24,['03-36-38-875']
730,./unit1/camera_data/image_BS1_3322_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_809.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_809.txt,./resources/masks/image_BS1_3322_03_27_03.jpg,./resources/annotations/bbox/image_BS1_3322_03_27_03.txt,6,9,['03-27-03-375']
1279,./unit1/camera_data/image_BS1_4885_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1358.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1358.txt,./resources/masks/image_BS1_4885_03_30_23.jpg,./resources/annotations/bbox/image_BS1_4885_03_30_23.txt,49,15,['03-30-23-142']
1762,./unit1/camera_data/image_BS1_7006_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1912.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1912.txt,./resources/masks/image_BS1_7006_03_34_55.jpg,./resources/annotations/bbox/image_BS1_7006_03_34_55.txt,7,22,['03-34-55-0']
650,./unit1/camera_data/image_BS1_2818_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_729.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_729.txt,./resources/masks/image_BS1_2818_03_25_58.jpg,./resources/annotations/bbox/image_BS1_2818_03_25_58.txt,52,8,['03-25-58-750']
206,./unit1/camera_data/image_BS1_665_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_205.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_205.txt,./resources/masks/image_BS1_665_03_21_23.jpg,./resources/annotations/bbox/image_BS1_665_03_21_23.txt,49,2,['03-21-23-125']
783,./unit1/camera_data/image_BS1_3376_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_862.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_862.txt,./resources/masks/image_BS1_3376_03_27_10.jpg,./resources/annotations/bbox/image_BS1_3376_03_27_10.txt,47,9,['03-27-10-250']
1038,./unit1/camera_data/image_BS1_4321_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1117.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1117.txt,./resources/masks/image_BS1_4321_03_29_10.jpg,./resources/annotations/bbox/image_BS1_4321_03_29_10.txt,11,13,['03-29-10-750']
1000,./unit1/camera_data/image_BS1_4112_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1079.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1079.txt,./resources/masks/image_BS1_4112_03_28_44.jpg,./resources/annotations/bbox/image_BS1_4112_03_28_44.txt,23,12,['03-28-44-125']
378,./unit1/camera_data/image_BS1_1313_03_22_46.jpg,./unit1/mmWave_data/mmWave_power_377.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_377.txt,./resources/masks/image_BS1_1313_03_22_46.jpg,./resources/annotations/bbox/image_BS1_1313_03_22_46.txt,55,4,['03-22-46-568']
536,./unit1/camera_data/image_BS1_2530_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_615.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_615.txt,./resources/masks/image_BS1_2530_03_25_22.jpg,./resources/annotations/bbox/image_BS1_2530_03_25_22.txt,13,7,['03-25-22-0']
2188,./unit1/camera_data/image_BS1_9512_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2338.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2338.txt,./resources/masks/image_BS1_9512_03_40_19.jpg,./resources/annotations/bbox/image_BS1_9512_03_40_19.txt,34,28,['03-40-19-375']
949,./unit1/camera_data/image_BS1_3925_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1028.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1028.txt,./resources/masks/image_BS1_3925_03_28_20.jpg,./resources/annotations/bbox/image_BS1_3925_03_28_20.txt,55,11,['03-28-20-125']
199,./unit1/camera_data/image_BS1_658_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_198.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_198.txt,./resources/masks/image_BS1_658_03_21_22.jpg,./resources/annotations/bbox/image_BS1_658_03_21_22.txt,44,2,['03-21-22-250']
562,./unit1/camera_data/image_BS1_2556_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_641.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_641.txt,./resources/masks/image_BS1_2556_03_25_25.jpg,./resources/annotations/bbox/image_BS1_2556_03_25_25.txt,23,7,['03-25-25-284']
1019,./unit1/camera_data/image_BS1_4133_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1098.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1098.txt,./resources/masks/image_BS1_4133_03_28_46.jpg,./resources/annotations/bbox/image_BS1_4133_03_28_46.txt,4,12,['03-28-46-710']
520,./unit1/camera_data/image_BS1_2514_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_599.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_599.txt,./resources/masks/image_BS1_2514_03_25_20.jpg,./resources/annotations/bbox/image_BS1_2514_03_25_20.txt,3,7,['03-25-20-0']
