index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
2026,./unit1/camera_data/image_BS1_8583_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2176.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2176.txt,./resources/masks/image_BS1_8583_03_38_18.jpg,./resources/annotations/bbox/image_BS1_8583_03_38_18.txt,10,26,['03-38-18-142']
1817,./unit1/camera_data/image_BS1_7408_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1967.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1967.txt,./resources/masks/image_BS1_7408_03_35_46.jpg,./resources/annotations/bbox/image_BS1_7408_03_35_46.txt,52,23,['03-35-46-625']
18,./unit1/camera_data/image_BS1_277_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_17.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_17.txt,./resources/masks/image_BS1_277_03_20_33.jpg,./resources/annotations/bbox/image_BS1_277_03_20_33.txt,51,1,['03-20-33-500']
128,./unit1/camera_data/image_BS1_587_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_127.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_127.txt,./resources/masks/image_BS1_587_03_21_13.jpg,./resources/annotations/bbox/image_BS1_587_03_21_13.txt,11,2,['03-21-13-250']
1347,./unit1/camera_data/image_BS1_5140_03_30_55.jpg,./unit1/mmWave_data/mmWave_power_1426.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1426.txt,./resources/masks/image_BS1_5140_03_30_55.jpg,./resources/annotations/bbox/image_BS1_5140_03_30_55.txt,22,16,['03-30-55-710']
1280,./unit1/camera_data/image_BS1_4886_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1359.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1359.txt,./resources/masks/image_BS1_4886_03_30_23.jpg,./resources/annotations/bbox/image_BS1_4886_03_30_23.txt,49,15,['03-30-23-284']
2283,./unit1/camera_data/image_BS1_9908_03_41_10.jpg,./unit1/mmWave_data/mmWave_power_2433.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2433.txt,./resources/masks/image_BS1_9908_03_41_10.jpg,./resources/annotations/bbox/image_BS1_9908_03_41_10.txt,18,29,['03-41-10-625']
2007,./unit1/camera_data/image_BS1_8123_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2157.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2157.txt,./resources/masks/image_BS1_8123_03_37_18.jpg,./resources/annotations/bbox/image_BS1_8123_03_37_18.txt,7,25,['03-37-18-375']
928,./unit1/camera_data/image_BS1_3904_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1007.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1007.txt,./resources/masks/image_BS1_3904_03_28_17.jpg,./resources/annotations/bbox/image_BS1_3904_03_28_17.txt,34,11,['03-28-17-500']
981,./unit1/camera_data/image_BS1_4091_03_28_41.jpg,./unit1/mmWave_data/mmWave_power_1060.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1060.txt,./resources/masks/image_BS1_4091_03_28_41.jpg,./resources/annotations/bbox/image_BS1_4091_03_28_41.txt,44,12,['03-28-41-426']
253,./unit1/camera_data/image_BS1_1005_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_252.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_252.txt,./resources/masks/image_BS1_1005_03_22_07.jpg,./resources/annotations/bbox/image_BS1_1005_03_22_07.txt,48,3,['03-22-07-125']
191,./unit1/camera_data/image_BS1_650_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_190.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_190.txt,./resources/masks/image_BS1_650_03_21_21.jpg,./resources/annotations/bbox/image_BS1_650_03_21_21.txt,39,2,['03-21-21-250']
1140,./unit1/camera_data/image_BS1_4611_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1219.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1219.txt,./resources/masks/image_BS1_4611_03_29_48.jpg,./resources/annotations/bbox/image_BS1_4611_03_29_48.txt,37,14,['03-29-48-125']
993,./unit1/camera_data/image_BS1_4105_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1072.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1072.txt,./resources/masks/image_BS1_4105_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4105_03_28_43.txt,32,12,['03-28-43-250']
700,./unit1/camera_data/image_BS1_2870_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_779.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_779.txt,./resources/masks/image_BS1_2870_03_26_05.jpg,./resources/annotations/bbox/image_BS1_2870_03_26_05.txt,17,8,['03-26-05-426']
1123,./unit1/camera_data/image_BS1_4593_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1202.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1202.txt,./resources/masks/image_BS1_4593_03_29_45.jpg,./resources/annotations/bbox/image_BS1_4593_03_29_45.txt,49,14,['03-29-45-750']
607,./unit1/camera_data/image_BS1_2601_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_686.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_686.txt,./resources/masks/image_BS1_2601_03_25_31.jpg,./resources/annotations/bbox/image_BS1_2601_03_25_31.txt,45,7,['03-25-31-0']
181,./unit1/camera_data/image_BS1_640_03_21_20.jpg,./unit1/mmWave_data/mmWave_power_180.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_180.txt,./resources/masks/image_BS1_640_03_21_20.jpg,./resources/annotations/bbox/image_BS1_640_03_21_20.txt,34,2,['03-21-20-0']
302,./unit1/camera_data/image_BS1_1054_03_22_13.jpg,./unit1/mmWave_data/mmWave_power_301.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_301.txt,./resources/masks/image_BS1_1054_03_22_13.jpg,./resources/annotations/bbox/image_BS1_1054_03_22_13.txt,14,3,['03-22-13-375']
497,./unit1/camera_data/image_BS1_2304_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_576.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_576.txt,./resources/masks/image_BS1_2304_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2304_03_24_53.txt,11,6,['03-24-53-125']
1373,./unit1/camera_data/image_BS1_5166_03_30_59.jpg,./unit1/mmWave_data/mmWave_power_1452.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1452.txt,./resources/masks/image_BS1_5166_03_30_59.jpg,./resources/annotations/bbox/image_BS1_5166_03_30_59.txt,3,16,['03-30-59-142']
280,./unit1/camera_data/image_BS1_1032_03_22_10.jpg,./unit1/mmWave_data/mmWave_power_279.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_279.txt,./resources/masks/image_BS1_1032_03_22_10.jpg,./resources/annotations/bbox/image_BS1_1032_03_22_10.txt,29,3,['03-22-10-625']
1061,./unit1/camera_data/image_BS1_4345_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1140.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1140.txt,./resources/masks/image_BS1_4345_03_29_13.jpg,./resources/annotations/bbox/image_BS1_4345_03_29_13.txt,34,13,['03-29-13-852']
2169,./unit1/camera_data/image_BS1_9493_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2319.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2319.txt,./resources/masks/image_BS1_9493_03_40_17.jpg,./resources/annotations/bbox/image_BS1_9493_03_40_17.txt,19,28,['03-40-17-0']
1070,./unit1/camera_data/image_BS1_4354_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1149.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1149.txt,./resources/masks/image_BS1_4354_03_29_15.jpg,./resources/annotations/bbox/image_BS1_4354_03_29_15.txt,43,13,['03-29-15-0']
1244,./unit1/camera_data/image_BS1_4850_03_30_18.jpg,./unit1/mmWave_data/mmWave_power_1323.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1323.txt,./resources/masks/image_BS1_4850_03_30_18.jpg,./resources/annotations/bbox/image_BS1_4850_03_30_18.txt,34,15,['03-30-18-750']
17,./unit1/camera_data/image_BS1_276_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_16.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_16.txt,./resources/masks/image_BS1_276_03_20_33.jpg,./resources/annotations/bbox/image_BS1_276_03_20_33.txt,54,1,['03-20-33-375']
2285,./unit1/camera_data/image_BS1_9910_03_41_10.jpg,./unit1/mmWave_data/mmWave_power_2435.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2435.txt,./resources/masks/image_BS1_9910_03_41_10.jpg,./resources/annotations/bbox/image_BS1_9910_03_41_10.txt,16,29,['03-41-10-875']
547,./unit1/camera_data/image_BS1_2541_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_626.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_626.txt,./resources/masks/image_BS1_2541_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2541_03_25_23.txt,17,7,['03-25-23-500']
659,./unit1/camera_data/image_BS1_2827_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_738.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_738.txt,./resources/masks/image_BS1_2827_03_25_59.jpg,./resources/annotations/bbox/image_BS1_2827_03_25_59.txt,47,8,['03-25-59-875']
2076,./unit1/camera_data/image_BS1_8634_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2226.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2226.txt,./resources/masks/image_BS1_8634_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8634_03_38_24.txt,55,26,['03-38-24-852']
2102,./unit1/camera_data/image_BS1_9282_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2252.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2252.txt,./resources/masks/image_BS1_9282_03_39_49.jpg,./resources/annotations/bbox/image_BS1_9282_03_39_49.txt,37,27,['03-39-49-568']
1505,./unit1/camera_data/image_BS1_5943_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1655.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1655.txt,./resources/masks/image_BS1_5943_03_32_38.jpg,./resources/annotations/bbox/image_BS1_5943_03_32_38.txt,47,18,['03-32-38-625']
960,./unit1/camera_data/image_BS1_4070_03_28_38.jpg,./unit1/mmWave_data/mmWave_power_1039.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1039.txt,./resources/masks/image_BS1_4070_03_28_38.jpg,./resources/annotations/bbox/image_BS1_4070_03_28_38.txt,58,12,['03-28-38-568']
798,./unit1/camera_data/image_BS1_3392_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_877.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_877.txt,./resources/masks/image_BS1_3392_03_27_12.jpg,./resources/annotations/bbox/image_BS1_3392_03_27_12.txt,55,9,['03-27-12-250']
226,./unit1/camera_data/image_BS1_685_03_21_25.jpg,./unit1/mmWave_data/mmWave_power_225.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_225.txt,./resources/masks/image_BS1_685_03_21_25.jpg,./resources/annotations/bbox/image_BS1_685_03_21_25.txt,59,2,['03-21-25-710']
1800,./unit1/camera_data/image_BS1_7044_03_35_00.jpg,./unit1/mmWave_data/mmWave_power_1950.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1950.txt,./resources/masks/image_BS1_7044_03_35_00.jpg,./resources/annotations/bbox/image_BS1_7044_03_35_00.txt,58,22,['03-35-00-0']
2273,./unit1/camera_data/image_BS1_9898_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2423.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2423.txt,./resources/masks/image_BS1_9898_03_41_09.jpg,./resources/annotations/bbox/image_BS1_9898_03_41_09.txt,26,29,['03-41-09-284']
1694,./unit1/camera_data/image_BS1_6800_03_34_28.jpg,./unit1/mmWave_data/mmWave_power_1844.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1844.txt,./resources/masks/image_BS1_6800_03_34_28.jpg,./resources/annotations/bbox/image_BS1_6800_03_34_28.txt,59,21,['03-34-28-426']
1046,./unit1/camera_data/image_BS1_4330_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1125.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1125.txt,./resources/masks/image_BS1_4330_03_29_11.jpg,./resources/annotations/bbox/image_BS1_4330_03_29_11.txt,17,13,['03-29-11-852']
470,./unit1/camera_data/image_BS1_2275_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_549.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_549.txt,./resources/masks/image_BS1_2275_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2275_03_24_49.txt,39,6,['03-24-49-426']
955,./unit1/camera_data/image_BS1_3931_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1034.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1034.txt,./resources/masks/image_BS1_3931_03_28_20.jpg,./resources/annotations/bbox/image_BS1_3931_03_28_20.txt,58,11,['03-28-20-875']
2282,./unit1/camera_data/image_BS1_9907_03_41_10.jpg,./unit1/mmWave_data/mmWave_power_2432.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2432.txt,./resources/masks/image_BS1_9907_03_41_10.jpg,./resources/annotations/bbox/image_BS1_9907_03_41_10.txt,17,29,['03-41-10-500']
640,./unit1/camera_data/image_BS1_2808_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_719.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_719.txt,./resources/masks/image_BS1_2808_03_25_57.jpg,./resources/annotations/bbox/image_BS1_2808_03_25_57.txt,59,8,['03-25-57-426']
2134,./unit1/camera_data/image_BS1_9316_03_39_54.jpg,./unit1/mmWave_data/mmWave_power_2284.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2284.txt,./resources/masks/image_BS1_9316_03_39_54.jpg,./resources/annotations/bbox/image_BS1_9316_03_39_54.txt,4,27,['03-39-54-0']
