index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
127,./unit1/camera_data/image_BS1_147_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_146.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_146.txt,./resources/masks/image_BS1_147_00_43_41.jpg,./resources/annotations/bbox/image_BS1_147_00_43_41.txt,17,6,['00-43-41-250']
279,./unit1/camera_data/image_BS1_333_00_56_03.jpg,./unit1/mmWave_data/mmWave_power_332.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_332.txt,./resources/masks/image_BS1_333_00_56_03.jpg,./resources/annotations/bbox/image_BS1_333_00_56_03.txt,48,16,['00-56-03-750']
838,./unit1/camera_data/image_BS1_900_02_14_53.jpg,./unit1/mmWave_data/mmWave_power_899.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_899.txt,./resources/masks/image_BS1_900_02_14_53.jpg,./resources/annotations/bbox/image_BS1_900_02_14_53.txt,20,62,['02-14-53-0']
117,./unit1/camera_data/image_BS1_137_00_42_39.jpg,./unit1/mmWave_data/mmWave_power_136.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_136.txt,./resources/masks/image_BS1_137_00_42_39.jpg,./resources/annotations/bbox/image_BS1_137_00_42_39.txt,6,5,['00-42-39-250']
229,./unit1/camera_data/image_BS1_261_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_260.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_260.txt,./resources/masks/image_BS1_261_00_50_50.jpg,./resources/annotations/bbox/image_BS1_261_00_50_50.txt,14,13,['00-50-50-625']
799,./unit1/camera_data/image_BS1_861_02_12_20.jpg,./unit1/mmWave_data/mmWave_power_860.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_860.txt,./resources/masks/image_BS1_861_02_12_20.jpg,./resources/annotations/bbox/image_BS1_861_02_12_20.txt,27,59,['02-12-20-600']
782,./unit1/camera_data/image_BS1_844_02_10_40.jpg,./unit1/mmWave_data/mmWave_power_843.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_843.txt,./resources/masks/image_BS1_844_02_10_40.jpg,./resources/annotations/bbox/image_BS1_844_02_10_40.txt,4,57,['02-10-40-0']
762,./unit1/camera_data/image_BS1_824_02_09_03.jpg,./unit1/mmWave_data/mmWave_power_823.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_823.txt,./resources/masks/image_BS1_824_02_09_03.jpg,./resources/annotations/bbox/image_BS1_824_02_09_03.txt,17,55,['02-09-03-0']
275,./unit1/camera_data/image_BS1_313_00_54_10.jpg,./unit1/mmWave_data/mmWave_power_312.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_312.txt,./resources/masks/image_BS1_313_00_54_10.jpg,./resources/annotations/bbox/image_BS1_313_00_54_10.txt,3,15,['00-54-10-500']
319,./unit1/camera_data/image_BS1_373_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_372.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_372.txt,./resources/masks/image_BS1_373_00_57_46.jpg,./resources/annotations/bbox/image_BS1_373_00_57_46.txt,8,17,['00-57-46-375']
585,./unit1/camera_data/image_BS1_647_01_54_23.jpg,./unit1/mmWave_data/mmWave_power_646.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_646.txt,./resources/masks/image_BS1_647_01_54_23.jpg,./resources/annotations/bbox/image_BS1_647_01_54_23.txt,12,37,['01-54-23-332']
145,./unit1/camera_data/image_BS1_165_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_164.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_164.txt,./resources/masks/image_BS1_165_00_44_25.jpg,./resources/annotations/bbox/image_BS1_165_00_44_25.txt,33,7,['00-44-25-710']
612,./unit1/camera_data/image_BS1_674_01_57_05.jpg,./unit1/mmWave_data/mmWave_power_673.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_673.txt,./resources/masks/image_BS1_674_01_57_05.jpg,./resources/annotations/bbox/image_BS1_674_01_57_05.txt,51,40,['01-57-05-500']
540,./unit1/camera_data/image_BS1_602_01_52_14.jpg,./unit1/mmWave_data/mmWave_power_601.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_601.txt,./resources/masks/image_BS1_602_01_52_14.jpg,./resources/annotations/bbox/image_BS1_602_01_52_14.txt,6,34,['01-52-14-0']
795,./unit1/camera_data/image_BS1_857_02_12_19.jpg,./unit1/mmWave_data/mmWave_power_856.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_856.txt,./resources/masks/image_BS1_857_02_12_19.jpg,./resources/annotations/bbox/image_BS1_857_02_12_19.txt,55,59,['02-12-19-500']
685,./unit1/camera_data/image_BS1_747_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_746.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_746.txt,./resources/masks/image_BS1_747_02_02_30.jpg,./resources/annotations/bbox/image_BS1_747_02_02_30.txt,19,47,['02-02-30-710']
370,./unit1/camera_data/image_BS1_424_01_01_00.jpg,./unit1/mmWave_data/mmWave_power_423.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_423.txt,./resources/masks/image_BS1_424_01_01_00.jpg,./resources/annotations/bbox/image_BS1_424_01_01_00.txt,54,21,['01-01-00-0']
269,./unit1/camera_data/image_BS1_307_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_306.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_306.txt,./resources/masks/image_BS1_307_00_54_09.jpg,./resources/annotations/bbox/image_BS1_307_00_54_09.txt,9,15,['00-54-09-284']
602,./unit1/camera_data/image_BS1_664_01_55_58.jpg,./unit1/mmWave_data/mmWave_power_663.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_663.txt,./resources/masks/image_BS1_664_01_55_58.jpg,./resources/annotations/bbox/image_BS1_664_01_55_58.txt,4,39,['01-55-58-0']
308,./unit1/camera_data/image_BS1_362_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_361.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_361.txt,./resources/masks/image_BS1_362_00_57_45.jpg,./resources/annotations/bbox/image_BS1_362_00_57_45.txt,28,17,['00-57-45-0']
424,./unit1/camera_data/image_BS1_478_01_43_01.jpg,./unit1/mmWave_data/mmWave_power_477.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_477.txt,./resources/masks/image_BS1_478_01_43_01.jpg,./resources/annotations/bbox/image_BS1_478_01_43_01.txt,32,23,['01-43-01-750']
311,./unit1/camera_data/image_BS1_365_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_364.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_364.txt,./resources/masks/image_BS1_365_00_57_45.jpg,./resources/annotations/bbox/image_BS1_365_00_57_45.txt,20,17,['00-57-45-375']
569,./unit1/camera_data/image_BS1_631_01_53_51.jpg,./unit1/mmWave_data/mmWave_power_630.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_630.txt,./resources/masks/image_BS1_631_01_53_51.jpg,./resources/annotations/bbox/image_BS1_631_01_53_51.txt,18,36,['01-53-51-166']
47,./unit1/camera_data/image_BS1_67_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_66.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_66.txt,./resources/masks/image_BS1_67_00_38_22.jpg,./resources/annotations/bbox/image_BS1_67_00_38_22.txt,11,2,['00-38-22-125']
350,./unit1/camera_data/image_BS1_404_00_59_21.jpg,./unit1/mmWave_data/mmWave_power_403.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_403.txt,./resources/masks/image_BS1_404_00_59_21.jpg,./resources/annotations/bbox/image_BS1_404_00_59_21.txt,23,19,['00-59-21-750']
372,./unit1/camera_data/image_BS1_426_01_01_00.jpg,./unit1/mmWave_data/mmWave_power_425.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_425.txt,./resources/masks/image_BS1_426_01_01_00.jpg,./resources/annotations/bbox/image_BS1_426_01_01_00.txt,46,21,['01-01-00-284']
689,./unit1/camera_data/image_BS1_751_02_02_31.jpg,./unit1/mmWave_data/mmWave_power_750.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_750.txt,./resources/masks/image_BS1_751_02_02_31.jpg,./resources/annotations/bbox/image_BS1_751_02_02_31.txt,9,47,['02-02-31-500']
262,./unit1/camera_data/image_BS1_300_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_299.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_299.txt,./resources/masks/image_BS1_300_00_54_08.jpg,./resources/annotations/bbox/image_BS1_300_00_54_08.txt,20,15,['00-54-08-375']
196,./unit1/camera_data/image_BS1_228_00_49_01.jpg,./unit1/mmWave_data/mmWave_power_227.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_227.txt,./resources/masks/image_BS1_228_00_49_01.jpg,./resources/annotations/bbox/image_BS1_228_00_49_01.txt,21,11,['00-49-01-500']
854,./unit1/camera_data/image_BS1_916_02_15_24.jpg,./unit1/mmWave_data/mmWave_power_915.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_915.txt,./resources/masks/image_BS1_916_02_15_24.jpg,./resources/annotations/bbox/image_BS1_916_02_15_24.txt,4,63,['02-15-24-830']
716,./unit1/camera_data/image_BS1_778_02_05_12.jpg,./unit1/mmWave_data/mmWave_power_777.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_777.txt,./resources/masks/image_BS1_778_02_05_12.jpg,./resources/annotations/bbox/image_BS1_778_02_05_12.txt,38,50,['02-05-12-500']
108,./unit1/camera_data/image_BS1_128_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_127.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_127.txt,./resources/masks/image_BS1_128_00_42_38.jpg,./resources/annotations/bbox/image_BS1_128_00_42_38.txt,18,5,['00-42-38-0']
60,./unit1/camera_data/image_BS1_80_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_79.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_79.txt,./resources/masks/image_BS1_80_00_40_00.jpg,./resources/annotations/bbox/image_BS1_80_00_40_00.txt,51,3,['00-40-00-125']
636,./unit1/camera_data/image_BS1_698_01_59_17.jpg,./unit1/mmWave_data/mmWave_power_697.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_697.txt,./resources/masks/image_BS1_698_01_59_17.jpg,./resources/annotations/bbox/image_BS1_698_01_59_17.txt,60,43,['01-59-17-0']
832,./unit1/camera_data/image_BS1_894_02_13_58.jpg,./unit1/mmWave_data/mmWave_power_893.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_893.txt,./resources/masks/image_BS1_894_02_13_58.jpg,./resources/annotations/bbox/image_BS1_894_02_13_58.txt,3,61,['02-13-58-500']
101,./unit1/camera_data/image_BS1_121_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_120.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_120.txt,./resources/masks/image_BS1_121_00_42_37.jpg,./resources/annotations/bbox/image_BS1_121_00_42_37.txt,48,5,['00-42-37-0']
444,./unit1/camera_data/image_BS1_498_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_497.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_497.txt,./resources/masks/image_BS1_498_01_44_43.jpg,./resources/annotations/bbox/image_BS1_498_01_44_43.txt,8,25,['01-44-43-498']
586,./unit1/camera_data/image_BS1_648_01_54_23.jpg,./unit1/mmWave_data/mmWave_power_647.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_647.txt,./resources/masks/image_BS1_648_01_54_23.jpg,./resources/annotations/bbox/image_BS1_648_01_54_23.txt,11,37,['01-54-23-498']
767,./unit1/camera_data/image_BS1_829_02_09_04.jpg,./unit1/mmWave_data/mmWave_power_828.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_828.txt,./resources/masks/image_BS1_829_02_09_04.jpg,./resources/annotations/bbox/image_BS1_829_02_09_04.txt,4,55,['02-09-04-750']
618,./unit1/camera_data/image_BS1_680_01_57_41.jpg,./unit1/mmWave_data/mmWave_power_679.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_679.txt,./resources/masks/image_BS1_680_01_57_41.jpg,./resources/annotations/bbox/image_BS1_680_01_57_41.txt,34,41,['01-57-41-0']
507,./unit1/camera_data/image_BS1_569_01_49_41.jpg,./unit1/mmWave_data/mmWave_power_568.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_568.txt,./resources/masks/image_BS1_569_01_49_41.jpg,./resources/annotations/bbox/image_BS1_569_01_49_41.txt,12,31,['01-49-41-0']
180,./unit1/camera_data/image_BS1_212_00_47_27.jpg,./unit1/mmWave_data/mmWave_power_211.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_211.txt,./resources/masks/image_BS1_212_00_47_27.jpg,./resources/annotations/bbox/image_BS1_212_00_47_27.txt,14,9,['00-47-27-0']
305,./unit1/camera_data/image_BS1_359_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_358.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_358.txt,./resources/masks/image_BS1_359_00_57_44.jpg,./resources/annotations/bbox/image_BS1_359_00_57_44.txt,42,17,['00-57-44-625']
479,./unit1/camera_data/image_BS1_533_01_46_47.jpg,./unit1/mmWave_data/mmWave_power_532.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_532.txt,./resources/masks/image_BS1_533_01_46_47.jpg,./resources/annotations/bbox/image_BS1_533_01_46_47.txt,7,28,['01-46-47-0']
58,./unit1/camera_data/image_BS1_78_00_39_59.jpg,./unit1/mmWave_data/mmWave_power_77.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_77.txt,./resources/masks/image_BS1_78_00_39_59.jpg,./resources/annotations/bbox/image_BS1_78_00_39_59.txt,60,3,['00-39-59-0']
824,./unit1/camera_data/image_BS1_886_02_13_56.jpg,./unit1/mmWave_data/mmWave_power_885.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_885.txt,./resources/masks/image_BS1_886_02_13_56.jpg,./resources/annotations/bbox/image_BS1_886_02_13_56.txt,28,61,['02-13-56-568']
150,./unit1/camera_data/image_BS1_170_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_169.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_169.txt,./resources/masks/image_BS1_170_00_45_51.jpg,./resources/annotations/bbox/image_BS1_170_00_45_51.txt,62,8,['00-45-51-0']
125,./unit1/camera_data/image_BS1_145_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_144.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_144.txt,./resources/masks/image_BS1_145_00_43_41.jpg,./resources/annotations/bbox/image_BS1_145_00_43_41.txt,11,6,['00-43-41-0']
676,./unit1/camera_data/image_BS1_738_02_01_58.jpg,./unit1/mmWave_data/mmWave_power_737.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_737.txt,./resources/masks/image_BS1_738_02_01_58.jpg,./resources/annotations/bbox/image_BS1_738_02_01_58.txt,41,46,['02-01-58-0']
742,./unit1/camera_data/image_BS1_804_02_07_22.jpg,./unit1/mmWave_data/mmWave_power_803.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_803.txt,./resources/masks/image_BS1_804_02_07_22.jpg,./resources/annotations/bbox/image_BS1_804_02_07_22.txt,62,53,['02-07-22-0']
186,./unit1/camera_data/image_BS1_218_00_48_28.jpg,./unit1/mmWave_data/mmWave_power_217.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_217.txt,./resources/masks/image_BS1_218_00_48_28.jpg,./resources/annotations/bbox/image_BS1_218_00_48_28.txt,17,10,['00-48-28-666']
706,./unit1/camera_data/image_BS1_768_02_04_06.jpg,./unit1/mmWave_data/mmWave_power_767.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_767.txt,./resources/masks/image_BS1_768_02_04_06.jpg,./resources/annotations/bbox/image_BS1_768_02_04_06.txt,45,49,['02-04-06-333']
51,./unit1/camera_data/image_BS1_71_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_70.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_70.txt,./resources/masks/image_BS1_71_00_38_22.jpg,./resources/annotations/bbox/image_BS1_71_00_38_22.txt,25,2,['00-38-22-625']
342,./unit1/camera_data/image_BS1_396_00_59_20.jpg,./unit1/mmWave_data/mmWave_power_395.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_395.txt,./resources/masks/image_BS1_396_00_59_20.jpg,./resources/annotations/bbox/image_BS1_396_00_59_20.txt,55,19,['00-59-20-500']
447,./unit1/camera_data/image_BS1_501_01_44_44.jpg,./unit1/mmWave_data/mmWave_power_500.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_500.txt,./resources/masks/image_BS1_501_01_44_44.jpg,./resources/annotations/bbox/image_BS1_501_01_44_44.txt,26,25,['01-44-44-0']
844,./unit1/camera_data/image_BS1_906_02_15_23.jpg,./unit1/mmWave_data/mmWave_power_905.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_905.txt,./resources/masks/image_BS1_906_02_15_23.jpg,./resources/annotations/bbox/image_BS1_906_02_15_23.txt,26,63,['02-15-23-0']
536,./unit1/camera_data/image_BS1_598_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_597.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_597.txt,./resources/masks/image_BS1_598_01_51_16.jpg,./resources/annotations/bbox/image_BS1_598_01_51_16.txt,6,33,['01-51-16-498']
322,./unit1/camera_data/image_BS1_376_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_375.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_375.txt,./resources/masks/image_BS1_376_00_57_46.jpg,./resources/annotations/bbox/image_BS1_376_00_57_46.txt,3,17,['00-57-46-750']
354,./unit1/camera_data/image_BS1_408_00_59_22.jpg,./unit1/mmWave_data/mmWave_power_407.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_407.txt,./resources/masks/image_BS1_408_00_59_22.jpg,./resources/annotations/bbox/image_BS1_408_00_59_22.txt,14,19,['00-59-22-284']
791,./unit1/camera_data/image_BS1_853_02_11_50.jpg,./unit1/mmWave_data/mmWave_power_852.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_852.txt,./resources/masks/image_BS1_853_02_11_50.jpg,./resources/annotations/bbox/image_BS1_853_02_11_50.txt,37,58,['02-11-50-0']
143,./unit1/camera_data/image_BS1_163_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_162.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_162.txt,./resources/masks/image_BS1_163_00_44_25.jpg,./resources/annotations/bbox/image_BS1_163_00_44_25.txt,39,7,['00-44-25-426']
471,./unit1/camera_data/image_BS1_525_01_46_45.jpg,./unit1/mmWave_data/mmWave_power_524.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_524.txt,./resources/masks/image_BS1_525_01_46_45.jpg,./resources/annotations/bbox/image_BS1_525_01_46_45.txt,46,28,['01-46-45-200']
371,./unit1/camera_data/image_BS1_425_01_01_00.jpg,./unit1/mmWave_data/mmWave_power_424.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_424.txt,./resources/masks/image_BS1_425_01_01_00.jpg,./resources/annotations/bbox/image_BS1_425_01_01_00.txt,51,21,['01-01-00-142']
810,./unit1/camera_data/image_BS1_872_02_13_27.jpg,./unit1/mmWave_data/mmWave_power_871.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_871.txt,./resources/masks/image_BS1_872_02_13_27.jpg,./resources/annotations/bbox/image_BS1_872_02_13_27.txt,13,60,['02-13-27-166']
142,./unit1/camera_data/image_BS1_162_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_161.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_161.txt,./resources/masks/image_BS1_162_00_44_25.jpg,./resources/annotations/bbox/image_BS1_162_00_44_25.txt,45,7,['00-44-25-284']
400,./unit1/camera_data/image_BS1_454_01_41_58.jpg,./unit1/mmWave_data/mmWave_power_453.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_453.txt,./resources/masks/image_BS1_454_01_41_58.jpg,./resources/annotations/bbox/image_BS1_454_01_41_58.txt,29,22,['01-41-58-664']
264,./unit1/camera_data/image_BS1_302_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_301.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_301.txt,./resources/masks/image_BS1_302_00_54_08.jpg,./resources/annotations/bbox/image_BS1_302_00_54_08.txt,17,15,['00-54-08-625']
321,./unit1/camera_data/image_BS1_375_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_374.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_374.txt,./resources/masks/image_BS1_375_00_57_46.jpg,./resources/annotations/bbox/image_BS1_375_00_57_46.txt,6,17,['00-57-46-625']
20,./unit1/camera_data/image_BS1_20_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_19.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_19.txt,./resources/masks/image_BS1_20_00_37_04.jpg,./resources/annotations/bbox/image_BS1_20_00_37_04.txt,39,1,['00-37-04-625']
173,./unit1/camera_data/image_BS1_193_00_45_54.jpg,./unit1/mmWave_data/mmWave_power_192.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_192.txt,./resources/masks/image_BS1_193_00_45_54.jpg,./resources/annotations/bbox/image_BS1_193_00_45_54.txt,3,8,['00-45-54-800']
696,./unit1/camera_data/image_BS1_758_02_03_30.jpg,./unit1/mmWave_data/mmWave_power_757.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_757.txt,./resources/masks/image_BS1_758_02_03_30.jpg,./resources/annotations/bbox/image_BS1_758_02_03_30.txt,10,48,['02-03-30-400']
313,./unit1/camera_data/image_BS1_367_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_366.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_366.txt,./resources/masks/image_BS1_367_00_57_45.jpg,./resources/annotations/bbox/image_BS1_367_00_57_45.txt,17,17,['00-57-45-625']
391,./unit1/camera_data/image_BS1_445_01_41_57.jpg,./unit1/mmWave_data/mmWave_power_444.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_444.txt,./resources/masks/image_BS1_445_01_41_57.jpg,./resources/annotations/bbox/image_BS1_445_01_41_57.txt,63,22,['01-41-57-166']
798,./unit1/camera_data/image_BS1_860_02_12_20.jpg,./unit1/mmWave_data/mmWave_power_859.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_859.txt,./resources/masks/image_BS1_860_02_12_20.jpg,./resources/annotations/bbox/image_BS1_860_02_12_20.txt,32,59,['02-12-20-400']
13,./unit1/camera_data/image_BS1_13_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_12.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_12.txt,./resources/masks/image_BS1_13_00_37_03.jpg,./resources/annotations/bbox/image_BS1_13_00_37_03.txt,48,1,['00-37-03-750']
408,./unit1/camera_data/image_BS1_462_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_461.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_461.txt,./resources/masks/image_BS1_462_01_42_00.jpg,./resources/annotations/bbox/image_BS1_462_01_42_00.txt,8,22,['01-42-00-0']
409,./unit1/camera_data/image_BS1_463_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_462.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_462.txt,./resources/masks/image_BS1_463_01_42_00.jpg,./resources/annotations/bbox/image_BS1_463_01_42_00.txt,8,22,['01-42-00-142']
306,./unit1/camera_data/image_BS1_360_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_359.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_359.txt,./resources/masks/image_BS1_360_00_57_44.jpg,./resources/annotations/bbox/image_BS1_360_00_57_44.txt,38,17,['00-57-44-750']
355,./unit1/camera_data/image_BS1_409_00_59_22.jpg,./unit1/mmWave_data/mmWave_power_408.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_408.txt,./resources/masks/image_BS1_409_00_59_22.jpg,./resources/annotations/bbox/image_BS1_409_00_59_22.txt,13,19,['00-59-22-426']
26,./unit1/camera_data/image_BS1_26_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_25.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_25.txt,./resources/masks/image_BS1_26_00_37_05.jpg,./resources/annotations/bbox/image_BS1_26_00_37_05.txt,33,1,['00-37-05-375']
634,./unit1/camera_data/image_BS1_696_01_58_49.jpg,./unit1/mmWave_data/mmWave_power_695.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_695.txt,./resources/masks/image_BS1_696_01_58_49.jpg,./resources/annotations/bbox/image_BS1_696_01_58_49.txt,36,42,['01-58-49-0']
170,./unit1/camera_data/image_BS1_190_00_45_54.jpg,./unit1/mmWave_data/mmWave_power_189.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_189.txt,./resources/masks/image_BS1_190_00_45_54.jpg,./resources/annotations/bbox/image_BS1_190_00_45_54.txt,6,8,['00-45-54-200']
539,./unit1/camera_data/image_BS1_601_01_51_17.jpg,./unit1/mmWave_data/mmWave_power_600.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_600.txt,./resources/masks/image_BS1_601_01_51_17.jpg,./resources/annotations/bbox/image_BS1_601_01_51_17.txt,4,33,['01-51-17-0']
39,./unit1/camera_data/image_BS1_39_00_37_07.jpg,./unit1/mmWave_data/mmWave_power_38.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_38.txt,./resources/masks/image_BS1_39_00_37_07.jpg,./resources/annotations/bbox/image_BS1_39_00_37_07.txt,17,1,['00-37-07-0']
176,./unit1/camera_data/image_BS1_208_00_47_26.jpg,./unit1/mmWave_data/mmWave_power_207.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_207.txt,./resources/masks/image_BS1_208_00_47_26.jpg,./resources/annotations/bbox/image_BS1_208_00_47_26.txt,29,9,['00-47-26-200']
